customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_022205,29,F,Bachelor,Full-time,23910.452999999998,0.1,1.3,1,850,127,6,34768.24,13087.81,0.4926,0.49873,0.9192,1,32.0,0,79.62,4,3453.46,35,870.45,0.02283532389051643,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_014033,53,M,Master,Unemployed,21474.0288,0.4,1.2,1,850,420,9,200000.0,71183.0,0.5967,0.4715675,0.6602,3,48.0,0,3451.27,1,15093.46,41,3392.18,0.007670082978713013,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_040502,50,F,Some College,Full-time,68686.92,6.3,6.5,1,850,384,7,200000.0,23103.81,0.3027,0.1530375,0.8848,2,999.0,0,24858.66,2,9552.39,42,1830.16,0.005854963642856847,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_042137,51,M,Bachelor,Full-time,91035.39600000001,3.0,0.6,1,682,396,5,200000.0,136166.34,1.3462,0.90206,0.8153,4,10.0,0,30654.64,2,13684.06,44,2174.13,0.40227919967812203,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_033838,59,F,Master,Unemployed,20656.198800000002,3.7,0.9,1,850,492,11,200000.0,114930.61,1.0015,0.7614774999999999,0.8931,0,6.0,0,5380.0,3,17191.33,66,2002.42,0.04316534838594462,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_009563,46,F,Bachelor,Full-time,84584.178,0.0,1.3,1,850,310,4,133706.1,16354.31,0.174,0.1620475,0.9436,1,2.0,0,4209.92,2,10449.72,48,1982.08,0.020194394722375032,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_031129,63,F,Bachelor,Self-employed,104506.443,0.4,1.4,1,850,530,5,148345.17,9410.21,0.081,0.084005,0.9394,0,999.0,0,16068.63,1,4210.72,45,2616.19,0.004245105494431018,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_041121,43,F,PhD,Part-time,72775.21500000001,8.3,0.5,1,850,265,5,77670.6,10624.58,0.1314,0.18126,0.8736,2,999.0,0,26386.28,2,15621.28,39,2463.2,0.008385049621999693,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_020413,26,F,Some College,Full-time,101023.974,2.5,1.7,1,850,58,5,200000.0,72334.3,0.6444,0.4792525,0.9086,1,8.0,0,3570.76,1,13089.22,50,1839.25,0.027267225894913236,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_039987,59,M,Bachelor,Part-time,48081.438,2.1,2.5,1,850,492,6,169197.43,14806.9,0.2772,0.11593749999999999,0.9226,2,999.0,0,20237.83,2,9281.44,49,931.47,0.011808665393798597,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_001862,49,F,Bachelor,Part-time,37953.324,8.4,2.3,1,850,372,8,74127.26,16341.74,0.3875,0.2921625,0.9585,1,999.0,0,128.45,1,4647.87,42,946.86,0.01600137062044989,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_005587,32,F,High School,Part-time,19783.503,2.7,0.6,1,850,168,4,76476.44,5203.82,0.2367,0.0901,0.7463,1,8.0,0,3078.01,3,2305.16,40,613.02,0.08137633534846292,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_001235,30,M,Bachelor,Unemployed,13500.0,0.0,0.9,1,850,144,1,51367.13,16590.38,1.106,0.427975,0.9342,1,6.0,1,7636.23,1,1569.78,37,378.72,0.6598508035849183,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_005954,49,F,Bachelor,Unemployed,22996.0044,1.7,1.9,1,722,357,4,129614.09,99761.22,0.7809,1.0,0.9253,4,28.0,0,20767.73,2,23496.77,56,2524.88,0.047006456118845186,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_015863,34,M,Bachelor,Unemployed,15325.374600000003,0.0,2.1,1,850,192,3,200000.0,47872.43,0.5623,0.317205,0.7074,3,8.0,0,5511.27,1,16778.67,36,2362.3,0.03459053213781227,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_022289,43,M,High School,Full-time,42547.239,1.3,13.0,0,850,300,2,59232.92,12199.57,0.2581,0.27294999999999997,0.7205,1,4.0,0,3464.08,1,4570.68,38,1216.15,0.03667912262596819,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_026210,47,F,High School,Full-time,47487.905999999995,2.0,0.5,1,850,334,7,149357.45,4538.53,0.086,0.040279999999999996,0.5215,1,2.0,0,390.58,3,4019.44,37,1176.75,0.03363201571882845,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_002686,43,M,Some College,Part-time,21998.547000000002,4.7,5.3,1,736,297,3,55859.1,36003.68,1.473,0.8539625,0.8404,0,999.0,0,411.1,3,676.38,40,552.9,0.2164067045022631,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_023205,40,F,High School,Full-time,123404.35500000001,14.3,0.5,1,850,259,8,131485.27,32580.07,0.2376,0.328335,0.6921,1,14.0,0,4194.17,4,26227.47,40,2796.01,0.007879180820529592,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,severely_adverse
RET_040702,37,M,Some College,Self-employed,52949.780999999995,2.9,0.8,1,814,228,11,121057.17,53663.96,0.9121,0.5873725,0.6699,5,31.0,1,10498.19,2,8449.58,36,1473.66,0.03963405275440349,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_039703,20,M,Bachelor,Unemployed,14506.707600000003,0.1,9.3,0,688,24,4,101234.09,45179.86,0.5606,0.5913474999999999,0.5535,2,2.0,0,6959.82,4,4723.32,38,1846.11,0.18216864065909352,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_045609,24,M,High School,Full-time,38606.103,0.6,4.0,0,816,72,1,61399.3,15730.74,0.3667,0.33946499999999996,0.7022,3,70.0,0,5031.66,3,6642.03,36,1418.68,0.020381823848872986,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_011734,37,M,Some College,Full-time,39692.457,8.0,1.6,0,850,228,3,77771.35,13412.32,0.3041,0.22856249999999997,0.8925,2,72.0,0,12220.54,2,1492.73,37,976.77,0.0127043184146803,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_007954,23,M,Master,Full-time,59443.784999999996,0.3,5.0,0,842,60,7,198988.24,61355.16,0.9289,0.4084975,0.8514,3,999.0,0,4928.89,3,8218.87,50,1521.75,0.01624175527063943,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_032369,39,F,Master,Unemployed,19941.7788,2.2,0.5,1,850,252,6,200000.0,84077.57,0.7589,0.55703,0.98,2,999.0,0,62441.5,1,21108.99,52,1996.86,0.007236573083039595,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_021628,28,M,Bachelor,Part-time,44077.338,0.9,5.6,0,787,118,1,117499.94,39399.35,0.8045,0.44427249999999996,0.7005,2,999.0,0,11826.52,6,2863.99,51,856.94,0.04688498171266002,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_028822,43,M,Some College,Full-time,62843.409,3.5,0.7,0,850,300,7,117241.14,13238.68,0.1896,0.1495925,0.7528,1,999.0,0,1127.44,4,13461.37,34,1791.7,0.006258606383652857,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_029829,42,M,Master,Self-employed,105659.883,0.2,2.0,1,850,262,7,200000.0,101544.9,0.8649,0.6727025,0.9511,0,77.0,0,28284.84,2,13676.21,53,2045.02,0.012872334648598523,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_041800,41,F,Bachelor,Self-employed,115387.749,6.5,10.2,1,850,276,10,200000.0,28938.5,0.2257,0.1917275,0.9358,0,24.0,0,22178.86,5,4881.83,45,3351.69,0.010292495210499148,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_041810,30,F,Some College,Part-time,28921.581000000002,4.6,0.7,0,850,144,3,73206.04,22650.26,0.7048,0.409955,0.7779,2,17.0,1,167.91,2,3880.9,38,970.77,0.08132847101782965,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_015481,36,F,Master,Full-time,92520.99,0.6,7.2,1,850,195,7,200000.0,63685.01,0.6195,0.42188000000000003,0.9027,0,999.0,0,15026.97,1,8550.8,52,1864.44,0.0068683445035837695,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_008047,32,M,Bachelor,Full-time,97662.159,3.9,0.5,0,850,168,10,106556.65,42531.9,0.392,0.5288075,0.6387,1,62.0,1,3857.1,2,2718.82,37,2402.82,0.006608596661600719,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_012771,55,M,PhD,Part-time,66648.519,3.5,2.7,1,850,422,8,75113.09,16297.46,0.2201,0.287525,0.6082,3,999.0,0,14726.7,3,2437.79,46,1864.11,0.00911351049489061,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_028075,47,M,High School,Unemployed,7642.573200000001,2.3,3.7,0,850,348,3,90642.44,8776.61,0.2067,0.12825999999999999,0.62,4,6.0,0,7199.08,2,3125.3,40,1039.29,0.038899579821949894,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_000788,45,F,High School,Part-time,19358.928,1.1,12.0,0,850,324,6,73235.32,13512.75,0.6282,0.2444625,0.6287,4,999.0,0,10482.85,1,2243.5,44,521.61,0.03196926950127373,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_002047,40,F,High School,Full-time,58741.280999999995,1.1,0.9,0,850,253,6,63793.43,10294.08,0.1577,0.213855,0.8453,0,43.0,0,11750.8,1,1449.76,40,1782.48,0.009615020275857035,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_041872,50,M,Master,Unemployed,28561.959,3.0,0.5,1,850,384,5,170534.55,14538.08,0.0916,0.1130225,0.8415,1,999.0,0,67867.52,2,27896.62,54,3101.53,0.002734459845511872,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_000925,54,F,Some College,Unemployed,14217.899400000002,3.2,0.9,0,734,432,5,200000.0,134263.96,1.6998,0.8894725,0.9362,1,39.0,0,17030.03,1,3461.57,43,2182.4,0.10445147270773932,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_035059,44,M,Some College,Retired,35862.444,0.3,2.9,1,850,265,7,51320.25,2499.07,0.0627,0.0645275,0.7026,0,999.0,0,2438.26,3,2577.84,50,727.88,0.007573901725030351,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_002161,26,F,Bachelor,Part-time,29570.615999999998,4.7,10.0,0,850,91,7,36633.43,3587.17,0.1092,0.12971749999999999,0.7843,2,999.0,0,4186.07,2,5342.58,26,1506.93,0.015655953674772283,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_044191,31,F,Bachelor,Unemployed,10537.380000000001,8.2,0.7,0,850,156,5,76196.9,6016.57,0.1028,0.104675,0.7861,2,6.0,0,4881.42,1,11203.33,46,1099.37,0.030982636193583466,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_047921,18,M,High School,Full-time,38994.543,8.1,4.9,1,802,0,5,87866.9,34379.76,0.7935,0.5184725,0.922,2,999.0,0,75.81,2,1012.95,45,1096.01,0.028605751294432564,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_019345,52,M,PhD,Self-employed,154517.07600000003,5.2,13.0,1,850,408,10,166148.92,12731.95,0.0742,0.101495,0.8251,3,1.0,0,12338.99,2,17618.38,52,3691.37,0.014156943384548511,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_036319,61,M,Bachelor,Full-time,67794.138,2.2,9.2,1,850,491,6,147195.19,25926.44,0.3442,0.2333325,0.7252,2,6.0,1,30715.05,1,14264.77,36,2494.09,0.02760382048819529,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_033711,42,F,Master,Unemployed,16765.952400000002,4.5,2.5,1,850,288,6,200000.0,55923.14,0.6004,0.37047,0.8056,2,999.0,0,5758.36,5,14633.01,37,2039.56,0.007545800106046098,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_003434,38,F,Bachelor,Full-time,99403.38900000001,1.0,6.2,1,850,240,8,200000.0,28962.78,0.2622,0.19186,0.905,1,23.0,1,32385.64,2,3930.04,47,2576.94,0.010866834356284652,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_012345,28,M,High School,Full-time,46240.092,2.0,4.6,0,850,120,4,96385.37,25798.74,0.5021,0.3547025,0.9005,2,999.0,0,1928.52,1,5762.5,44,1075.64,0.011321430793969139,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,severely_adverse
RET_018698,49,M,High School,Full-time,71037.801,0.8,14.2,0,850,372,3,200000.0,56696.21,0.7183,0.37563749999999996,0.7218,0,999.0,0,9806.57,5,4046.21,44,2072.97,0.010399828493886104,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_008496,48,M,High School,Full-time,54052.245,1.3,4.7,1,850,360,6,195509.56,42915.75,0.7146,0.29083749999999997,0.7909,4,8.0,0,3770.26,5,6994.63,50,1319.98,0.05613147387982831,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_010403,54,F,Bachelor,Unemployed,20892.486600000004,1.5,2.1,1,848,419,5,200000.0,88474.92,0.7623,0.58618,0.6603,1,35.0,0,29251.65,1,5732.52,44,2604.35,0.009926284643700675,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_036359,35,M,Bachelor,Full-time,50421.69,4.6,6.2,1,793,204,5,95421.9,41759.11,0.7454,0.57982,0.6783,4,19.0,1,9874.85,3,1541.7,36,1503.76,0.07162837535995582,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_025383,48,F,Bachelor,Full-time,80628.20999999999,6.3,1.0,0,850,360,5,94680.25,17392.29,0.1941,0.2434025,0.8976,2,999.0,0,28541.87,1,11912.65,49,1941.27,0.005021730272694825,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_017801,54,F,Bachelor,Unemployed,12078.3096,5.6,3.4,0,850,422,6,102550.73,24504.72,0.3652,0.316675,0.8199,1,3.0,0,46555.31,1,2551.93,44,1665.5,0.03208715153409402,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_032702,29,M,Some College,Full-time,89942.679,2.3,1.9,1,850,118,6,133554.31,21045.73,0.2106,0.20881999999999998,0.5643,1,47.0,1,26874.78,3,15807.61,43,2562.26,0.0061908255276870525,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_036058,54,F,Bachelor,Full-time,68100.381,6.5,3.8,0,850,432,4,200000.0,15484.45,0.2046,0.102555,0.8795,1,999.0,0,20603.94,1,12100.99,40,1675.51,0.005948861064653178,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_026989,37,M,Some College,Full-time,37807.326,0.8,0.5,0,850,198,4,91719.4,11098.75,0.2642,0.160325,0.7276,0,999.0,0,3505.02,1,7674.72,32,1124.02,0.009046667033395269,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_034295,45,M,Bachelor,Full-time,82345.95,1.7,9.2,1,744,299,4,200000.0,107151.9,1.1711,0.7099350000000001,0.7235,3,999.0,0,6049.88,3,15052.34,58,1650.31,0.04042289641235465,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_048647,30,F,Some College,Self-employed,52740.495,0.8,1.3,0,636,100,3,173322.92,91531.45,1.562,0.6997325,0.6762,1,999.0,0,5162.71,1,5935.43,45,1303.44,0.23189356971983055,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_014266,35,F,Some College,Self-employed,128836.02600000001,5.8,1.8,1,850,204,7,200000.0,88614.52,0.619,0.5871075,0.8476,4,999.0,0,107.61,1,8902.52,64,1939.79,0.00543825206147423,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_040914,50,M,Some College,Full-time,43737.183000000005,0.9,8.8,0,635,384,3,132976.19,103103.83,2.0,1.0,0.9284,1,999.0,0,20029.55,4,2164.22,36,1337.31,0.3321030969633228,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_031301,47,M,Bachelor,Part-time,62576.523,5.2,4.0,1,850,336,5,90338.21,25147.35,0.3617,0.36888,0.8672,1,999.0,0,4443.98,3,4434.35,57,1363.79,0.0107581992277904,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_015345,34,F,Some College,Full-time,44023.302,2.3,4.8,0,827,176,8,129260.85,61925.82,1.266,0.6348075,0.7878,0,2.0,0,17167.72,2,3057.68,45,984.68,0.13023677703365216,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_006186,31,F,High School,Part-time,43697.088,2.0,1.2,1,850,138,3,102819.66,4070.76,0.0838,0.05247,0.8789,3,12.0,0,4668.13,1,5685.1,35,1543.91,0.05404290634076273,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_034122,58,M,Bachelor,Part-time,47414.124,1.1,8.9,0,850,456,9,154439.12,21054.21,0.3996,0.1805975,0.6685,1,999.0,0,16281.54,1,2334.29,44,1422.87,0.014111235200275503,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_036782,24,M,Bachelor,Part-time,34060.185000000005,9.8,2.5,0,850,72,5,129846.43,29229.86,0.7724,0.2982575,0.8202,0,999.0,0,3483.26,4,3293.89,38,817.38,0.028446812399523385,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,severely_adverse
RET_016002,40,F,Bachelor,Full-time,75231.90000000001,0.1,12.9,1,850,253,5,195658.36,48721.15,0.5829,0.32992499999999997,0.6343,0,999.0,0,22225.86,4,3046.22,39,2452.21,0.008440340614087957,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_007441,61,F,Some College,Self-employed,102949.029,4.0,12.5,0,850,509,3,200000.0,25957.44,0.2269,0.171985,0.5797,1,999.0,0,1256.89,5,4439.4,36,3619.66,0.004361374981866547,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_030366,41,M,High School,Full-time,43404.129,0.1,0.5,0,850,276,10,39891.86,18442.56,0.3824,0.6125474999999999,0.895,2,999.0,0,5893.38,4,1895.04,36,1257.59,0.009626585242652487,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_022312,46,M,Bachelor,Unemployed,21807.439200000004,0.1,2.3,1,754,335,4,200000.0,93564.61,0.7723,0.619835,0.4293,1,999.0,0,734.06,3,12191.21,45,2176.15,0.016827382522465732,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_002523,44,M,Bachelor,Self-employed,124895.223,0.7,5.7,1,850,312,7,200000.0,93235.9,0.6719,0.617715,0.9679,1,999.0,0,3879.98,6,24010.87,56,2866.69,0.0057251557884353465,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_032283,18,M,Master,Part-time,27141.336000000003,5.0,4.4,1,850,0,7,83499.54,4403.14,0.146,0.06982749999999999,0.8011,2,10.0,0,8110.71,5,2810.24,35,1021.96,0.07031096728155506,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_043980,18,F,High School,Full-time,29763.153,1.2,2.3,0,758,0,2,34194.66,12958.11,0.3918,0.502175,0.7259,2,2.0,0,7889.26,5,3752.55,42,654.61,0.1322694461930161,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_035823,35,F,High School,Part-time,26500.68,0.1,2.8,0,850,204,3,52388.62,11957.81,0.4061,0.3024975,0.8448,1,2.0,0,2398.41,3,4130.43,41,860.31,0.08556496633813658,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_040629,26,F,Master,Part-time,24691.239,0.8,4.1,0,744,96,6,37764.69,21932.26,0.7994,0.7695599999999999,0.7273,0,21.0,1,3164.93,2,1096.34,29,1082.76,0.3310398977390843,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_026013,55,F,PhD,Unemployed,34282.342800000006,1.5,0.9,1,850,444,5,200000.0,52855.94,0.2775,0.35019749999999994,0.817,1,26.0,1,36738.28,2,19852.8,57,3252.49,0.0038794724564864365,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_010179,58,M,High School,Full-time,108341.523,5.2,1.6,1,850,467,6,200000.0,36517.87,0.3034,0.24194500000000002,0.8864,2,999.0,0,272.56,2,11996.25,49,2936.33,0.003389745222149531,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_044110,54,F,Some College,Full-time,83320.86600000001,2.8,2.9,1,850,411,5,200000.0,10657.15,0.1151,0.0706225,0.8897,0,15.0,0,37966.7,2,2900.63,45,2187.01,0.013624589150459667,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_037858,51,F,Some College,Full-time,56488.752,0.5,1.1,1,747,371,2,198909.1,113996.2,1.8162,0.7593575,0.9535,1,73.0,0,8036.88,4,2727.14,53,1246.49,0.09479683458584585,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_017039,25,F,Bachelor,Self-employed,55268.289,0.0,24.1,0,850,84,7,132092.89,40118.59,0.6533,0.4024025,0.6978,1,999.0,0,13610.16,1,7651.32,42,1480.84,0.014398824513422146,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
