customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_036673,41,F,High School,Full-time,104974.107,9.9,15.0,1,850,276,4,137333.78,35631.46,0.3564,0.2595,0.8756,3,13.0,0,1708.33,4,12177.52,52,2287.09,0.006681564146593028,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_006898,26,F,Master,Full-time,59467.422,4.7,3.6,0,850,66,6,144890.07,5587.0,0.0986,0.0386,0.7595,4,12.0,1,684.34,1,4258.63,32,1505.9,0.015629890724912696,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_000118,25,M,Bachelor,Part-time,48858.0225,3.5,1.6,1,601,54,6,82623.04,62605.98,1.3455,0.7577,0.8826,2,19.0,0,1005.11,3,2793.49,38,1388.03,0.5608265196479875,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_041916,36,M,PhD,Full-time,100118.5815,4.2,6.8,1,850,205,9,200000.0,28343.34,0.2973,0.1417,0.5587,2,999.0,0,12005.65,1,17467.03,40,2202.47,0.00223708458121603,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_006131,43,M,Bachelor,Full-time,77854.73849999999,4.6,0.7,1,850,300,9,200000.0,51437.28,0.6937,0.2572,0.8349,0,999.0,0,9812.47,1,11685.86,52,1541.22,0.0051594528634661815,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_009031,39,F,Some College,Full-time,64749.678,4.4,6.9,1,850,228,13,102119.72,35009.04,0.5677,0.3428,0.7693,2,999.0,0,13485.1,1,7885.77,36,1377.53,0.005181057419753657,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_034169,39,F,High School,Full-time,59099.313,1.7,0.5,1,850,251,8,175124.02,84191.58,1.4958,0.4808,0.9608,0,37.0,0,31702.22,1,2105.13,47,1163.75,0.015426186069816154,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_019551,49,F,Some College,Full-time,66466.1655,5.8,10.8,1,850,372,9,57251.91,20716.99,0.3273,0.3619,0.8436,2,999.0,0,23521.73,1,1458.46,46,1620.97,0.0035354135540523915,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_011199,45,M,Bachelor,Full-time,86618.3745,0.1,6.6,0,850,322,7,135258.78,50673.92,0.6143,0.3746,0.9805,3,999.0,0,875.91,4,8922.19,32,2333.95,0.004220323602875891,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_041598,40,F,PhD,Part-time,93411.507,1.0,0.5,1,850,236,6,94214.73,32207.73,0.362,0.3419,0.5925,1,3.0,0,36073.4,1,14421.98,42,2239.13,0.01757019953156664,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_008119,37,F,Bachelor,Part-time,45137.757,3.0,12.3,1,850,225,3,42499.81,7591.29,0.1766,0.1786,0.846,4,60.0,0,7412.48,1,1113.96,52,735.85,0.009277797439676815,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_044686,49,F,Some College,Full-time,66155.9115,2.6,0.5,0,736,369,7,183851.04,103227.45,1.6384,0.5615,0.8467,4,47.0,0,1025.38,2,10374.35,35,1863.16,0.049565814163711086,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,baseline
RET_025361,53,M,Some College,Full-time,92295.02100000001,1.7,7.4,1,850,420,9,137264.08,41442.77,0.4715,0.3019,0.8563,2,999.0,0,5508.3,1,17126.58,41,1910.57,0.0032868243735023695,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_025902,45,F,Master,Full-time,150668.3745,2.4,1.0,1,850,321,7,200000.0,63238.73,0.4407,0.3162,0.9047,0,8.0,0,34255.61,2,26100.42,43,2697.46,0.007334584719786897,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,baseline
RET_031181,46,M,Bachelor,Part-time,48607.9335,3.1,6.3,0,850,336,6,140857.96,33930.0,0.7329,0.2409,0.8281,3,999.0,0,4237.51,3,8764.65,44,966.91,0.01167374706611453,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_042527,29,F,Master,Part-time,26636.463000000003,1.9,4.9,0,814,132,7,42561.34,18053.54,0.7117,0.4242,0.7374,3,0.0,0,1310.82,1,3189.95,40,521.41,0.09545847885254367,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_040524,25,M,Bachelor,Part-time,44773.47,0.2,2.8,0,850,84,7,60309.54,4300.57,0.1009,0.0713,0.785,4,999.0,0,2349.13,2,4711.96,27,1499.67,0.006490974197015386,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_022716,49,F,Bachelor,Full-time,76494.159,5.1,0.7,1,850,330,7,200000.0,30422.26,0.4176,0.1521,0.6444,1,999.0,0,2543.9,4,12682.27,35,2464.22,0.003644233081185943,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,baseline
RET_048422,34,F,Bachelor,Part-time,36358.3815,4.0,7.5,0,850,175,8,55495.04,24948.23,0.7205,0.4496,0.9501,0,41.0,0,5558.67,4,6521.66,44,755.73,0.019418609236268532,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,baseline
RET_045139,33,M,High School,Full-time,35024.43,1.3,19.3,1,850,151,6,42149.09,9421.66,0.2825,0.2235,0.6758,1,34.0,0,13630.91,4,1430.98,36,764.86,0.007124909632659416,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_029022,33,M,Bachelor,Full-time,72590.406,0.5,7.9,0,850,180,4,61504.65,10877.93,0.1573,0.1769,0.8947,0,999.0,0,4313.26,3,8302.78,47,1440.13,0.00311827216645785,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_044945,46,M,High School,Full-time,50428.497,0.8,2.5,0,850,336,2,157620.84,44488.08,0.9263,0.2822,0.7803,1,3.0,1,48580.81,2,2847.0,28,1775.56,0.038933416963119624,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_013712,27,F,High School,Full-time,36548.757,1.3,2.7,1,850,108,4,57108.5,20726.98,0.5955,0.3629,0.9279,1,6.0,0,1057.68,4,5470.4,46,641.36,0.03354944196913922,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_004151,39,M,Some College,Full-time,43917.5625,1.3,3.3,0,850,226,4,73404.93,16646.4,0.398,0.2268,0.5382,2,999.0,0,916.56,1,3682.29,47,733.71,0.005311412014557945,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_013419,41,F,High School,Full-time,44850.13050000001,9.2,4.6,0,783,239,5,102108.22,51083.75,1.1959,0.5003,0.7269,2,999.0,0,3009.92,1,4832.5,44,949.73,0.02362370337556121,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_018475,49,M,Master,Unemployed,15750.0,0.0,9.7,0,850,357,3,21473.41,5893.42,0.3929,0.2745,0.7055,3,999.0,0,482.76,1,2370.72,39,333.34,0.03395266705400785,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_002151,37,M,Bachelor,Full-time,59288.94300000001,1.5,1.0,1,850,209,6,72309.35,29939.85,0.5302,0.4141,0.988,2,2.0,1,22117.71,4,6472.6,36,1865.11,0.022647089267958928,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_032999,50,F,Bachelor,Full-time,143899.61250000002,1.5,2.4,1,850,384,5,200000.0,95849.32,0.6994,0.4792,0.9217,1,5.0,1,17657.95,3,7559.91,54,2162.05,0.01020221364331529,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_001588,35,M,Bachelor,Part-time,45807.4155,3.5,1.5,1,850,193,5,146826.13,50727.78,1.1628,0.3455,0.8412,1,15.0,0,15966.72,4,4851.36,46,1088.08,0.05077349424546447,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_043988,52,M,Some College,Unemployed,15750.0,0.0,1.8,0,850,408,7,30206.77,3438.4,0.2292,0.1138,0.8948,2,999.0,0,3244.55,2,2494.34,25,596.97,0.028689117789754193,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_003728,52,F,High School,Retired,66555.7725,5.7,4.3,1,850,387,5,85735.68,39031.87,0.6158,0.4553,0.8483,2,37.0,0,3387.95,3,5734.71,47,1103.7,0.006166208612629523,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_045840,48,M,High School,Full-time,56137.3365,5.8,0.5,1,782,359,5,137291.49,81955.6,1.5329,0.5969,0.9249,1,999.0,0,2748.76,1,8911.37,50,1058.97,0.026642953830318807,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_014603,43,F,Bachelor,Full-time,108660.7095,3.2,15.1,1,850,300,7,200000.0,47439.26,0.4584,0.2372,0.8737,2,104.0,0,17968.93,1,6806.44,48,2319.13,0.003830397607420327,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_045809,47,M,Some College,Full-time,58440.5535,0.2,1.2,1,850,314,9,128541.65,5650.4,0.1015,0.044,0.8405,0,6.0,0,17076.45,3,9672.58,38,1554.58,0.015597476591186193,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_034674,29,M,Some College,Self-employed,87105.4065,10.8,8.4,1,850,128,6,195742.83,25732.3,0.3102,0.1315,0.8922,4,8.0,0,7319.62,4,13913.46,47,1494.31,0.013651683302509869,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_002103,29,M,Bachelor,Full-time,125095.782,2.0,4.6,1,850,132,8,200000.0,62730.88,0.5265,0.3137,0.7123,2,32.0,0,32275.8,4,11330.08,45,2522.18,0.0033978682429398705,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_017007,46,M,Bachelor,Self-employed,109643.64600000001,2.0,12.3,1,850,336,6,117292.34,39607.72,0.3793,0.3377,0.8215,1,999.0,0,18323.64,4,14127.74,51,1835.67,0.00274818523700045,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_033867,45,M,Master,Full-time,117745.467,1.2,3.8,1,850,324,4,200000.0,73122.51,0.6521,0.3656,0.84,1,11.0,1,65983.63,2,14185.61,45,2257.4,0.013308413311246745,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_022150,30,M,High School,Full-time,38668.85400000001,1.4,0.5,0,850,144,5,82466.66,14823.48,0.4025,0.1798,0.725,1,999.0,0,3508.13,3,1843.14,34,1038.99,0.00565871658416772,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_033430,44,F,Some College,Full-time,66014.41350000001,7.1,8.0,1,850,312,4,160856.9,34675.38,0.5515,0.2156,0.8528,1,999.0,0,27525.73,1,5431.84,42,1351.14,0.005010696245254879,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_044274,34,F,Bachelor,Retired,74346.81450000001,3.3,16.0,1,850,158,4,179542.49,36396.38,0.514,0.2027,0.9254,2,18.0,1,1037.67,1,8460.73,39,2115.99,0.009859857480787933,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_031847,50,F,Bachelor,Part-time,60305.605500000005,2.4,1.0,0,850,374,9,143579.01,21207.59,0.3693,0.1477,0.8432,0,999.0,0,15126.74,5,1427.84,49,1252.8,0.00616008019108375,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,baseline
RET_002976,41,M,High School,Full-time,104184.255,12.0,0.7,1,850,276,4,131593.35,31846.98,0.321,0.242,0.9957,1,21.0,0,46977.26,3,8430.58,38,2435.51,0.006321333357601335,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_023232,29,M,Bachelor,Full-time,153084.65550000002,1.5,10.0,1,850,96,4,200000.0,52787.6,0.3621,0.2639,0.7549,1,999.0,0,1739.39,3,7149.73,66,2109.22,0.0014835618817621635,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_011177,43,M,Master,Retired,43354.878000000004,0.3,3.8,0,850,287,4,135484.36,37560.43,0.9097,0.2772,0.8422,0,47.0,1,2830.91,2,1750.97,25,1617.76,0.011397864300979268,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_038589,46,F,Some College,Full-time,74634.0945,1.4,4.5,0,850,336,8,179985.38,86561.48,1.2178,0.4809,0.8293,2,29.0,0,3850.91,5,4349.8,45,1633.02,0.012327182709632413,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_043787,41,F,Bachelor,Part-time,43285.8615,0.5,0.9,1,847,256,7,35486.16,18937.45,0.4594,0.5337,0.6378,1,999.0,0,4589.06,1,1848.95,52,828.85,0.00973370808000746,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_040667,28,F,Bachelor,Self-employed,88488.1725,2.4,2.2,1,842,120,5,122871.77,54603.91,0.6479,0.4444,0.9154,3,999.0,0,9079.64,4,10537.62,48,1837.59,0.005628478654230563,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_033337,51,F,Bachelor,Self-employed,292492.54650000005,0.0,2.8,1,850,393,11,200000.0,57336.52,0.2058,0.2867,0.6694,1,19.0,0,158012.46,1,27913.16,59,5365.63,0.004556257641004119,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_008123,45,F,High School,Full-time,58410.334500000004,2.2,11.0,1,850,324,7,145107.73,49102.8,0.8827,0.3384,0.867,2,14.0,0,19574.82,4,5088.53,38,1209.64,0.02287050547124493,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_005988,40,M,Bachelor,Self-employed,72363.795,17.7,6.4,1,850,257,3,66203.81,10979.99,0.1593,0.1659,0.6893,3,19.0,0,1200.74,1,9027.23,29,1938.44,0.010645513876554892,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_013335,52,M,Some College,Full-time,99838.641,1.4,10.5,1,850,405,6,84957.04,22427.92,0.2359,0.264,0.9236,2,2.0,0,2030.12,1,3861.77,45,1968.54,0.009561571753045004,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_045888,27,F,High School,Full-time,37434.4845,5.3,2.4,1,755,90,1,90463.56,35073.53,0.9838,0.3877,0.8289,3,45.0,0,4543.45,3,4429.81,47,808.42,0.041758182627575115,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_009504,27,M,Bachelor,Full-time,65999.0415,2.2,1.0,0,850,102,5,147437.23,24713.77,0.3932,0.1676,0.8764,1,10.0,0,12565.56,3,4506.26,43,1390.12,0.016896955486929665,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_015002,39,M,Master,Full-time,103604.14050000001,4.5,3.8,1,850,252,13,147156.83,26329.51,0.2668,0.1789,0.6439,1,999.0,0,3783.03,3,5267.28,51,1873.17,0.0021258507043730936,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_001971,47,M,Bachelor,Full-time,61739.548500000004,0.3,6.3,1,850,322,5,73512.33,7285.26,0.1239,0.0991,0.8174,1,60.0,0,13999.86,2,5428.91,46,1373.59,0.004997298630614387,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_029776,47,M,Master,Full-time,176047.809,0.5,2.9,1,850,337,7,200000.0,30878.93,0.1842,0.1544,0.8015,0,999.0,0,5444.27,1,19822.91,45,4178.85,0.0013180583867722791,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_018993,44,M,Bachelor,Part-time,71237.9955,2.1,1.6,0,850,285,8,200000.0,15563.02,0.2294,0.0778,0.901,5,999.0,0,9366.67,3,10808.83,35,2044.37,0.004645488081378801,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_018958,35,F,Bachelor,Full-time,50388.05100000001,1.1,0.8,0,850,191,7,49147.21,6473.43,0.1349,0.1317,0.5693,0,3.0,1,4369.31,4,4747.85,35,1435.18,0.017501952984252677,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_023153,28,F,Some College,Self-employed,87320.7405,2.0,3.0,1,850,114,8,200000.0,24675.7,0.2967,0.1234,0.6804,2,50.0,0,48732.9,1,4861.27,49,1357.95,0.004438436487125515,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_014736,20,F,High School,Full-time,26122.1415,2.6,3.6,0,850,0,2,23165.69,2150.78,0.0865,0.0928,0.8694,2,999.0,0,4013.98,4,1382.57,43,482.51,0.005776983264648809,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_006213,34,M,Some College,Full-time,71973.6255,5.8,4.9,1,850,155,6,77475.29,35584.39,0.5191,0.4593,0.8848,0,25.0,1,2604.91,4,2258.9,40,1618.73,0.006451662088850105,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_039380,37,F,High School,Full-time,48012.35250000001,1.2,0.5,1,850,175,3,51653.71,5918.19,0.1294,0.1146,0.9756,1,999.0,0,7856.38,2,2110.5,37,1416.84,0.004204038417111102,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_009645,37,M,Some College,Full-time,54233.13,0.6,2.6,1,850,228,6,84305.4,11967.34,0.2317,0.142,0.4474,0,26.0,0,10327.57,3,9141.2,42,1388.21,0.005509158355913228,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_020063,31,M,High School,Part-time,25212.5265,0.9,4.1,1,850,151,5,62185.61,8086.74,0.3368,0.13,0.751,2,1.0,0,101.74,2,3842.71,39,664.46,0.04044687981002877,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_036460,23,M,High School,Full-time,43084.387500000004,1.1,0.8,1,804,60,4,130299.34,37659.19,0.9178,0.289,0.6489,0,30.0,0,309.67,2,1771.43,31,1476.55,0.022290931960652346,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_030131,29,F,Some College,Part-time,43976.2785,0.1,5.4,0,850,103,0,85605.75,12127.9,0.2896,0.1417,0.9572,2,14.0,0,2390.59,2,3513.36,33,1169.65,0.019017200746130183,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_029649,52,M,High School,Full-time,152783.31600000002,0.8,2.7,1,850,408,8,200000.0,20226.34,0.139,0.1011,0.8514,2,16.0,0,43151.09,1,8382.84,44,3834.67,0.0037612895037527614,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_031564,57,M,Some College,Full-time,64987.272000000004,2.2,4.4,1,784,468,4,129427.6,72553.59,1.1722,0.5606,0.7906,1,999.0,0,9898.29,4,8208.24,38,1425.63,0.020146306186903582,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_042682,39,F,Bachelor,Self-employed,88707.738,6.3,0.5,0,850,252,5,200000.0,70736.81,0.8373,0.3537,0.8426,1,24.0,0,32084.24,4,5248.99,47,2146.13,0.009045751753694507,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_036234,20,M,Some College,Full-time,75758.14050000001,0.9,0.5,1,783,15,5,200000.0,74026.59,1.026,0.3701,0.832,1,4.0,0,6027.77,3,5741.27,37,2227.94,0.05972927155971215,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_028879,42,M,Some College,Part-time,53106.868500000004,1.9,3.7,1,850,280,6,48621.49,17849.37,0.3529,0.3671,0.7639,1,71.0,0,11976.78,2,4947.97,41,1117.84,0.00936791062364782,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_047441,37,F,High School,Self-employed,67867.11750000001,2.1,6.7,0,850,228,4,79807.75,20535.48,0.3177,0.2573,0.7439,2,49.0,0,4239.52,1,1728.9,45,1378.06,0.00572272921521034,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_004989,42,F,Bachelor,Full-time,84723.891,0.1,2.5,1,850,288,8,200000.0,53223.6,0.6596,0.2661,0.8882,3,51.0,0,3357.14,3,3549.87,39,1714.25,0.006514831325814142,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_011408,58,M,Bachelor,Retired,61321.669499999996,0.3,4.1,1,850,480,5,62377.87,25334.52,0.4338,0.4061,0.7719,2,11.0,0,544.98,5,6986.29,34,1887.39,0.015285790409952081,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_036279,35,M,Some College,Unemployed,15750.0,0.0,1.2,0,850,204,4,13417.32,835.07,0.0557,0.0622,0.8773,1,999.0,0,6247.65,3,2996.21,47,262.41,0.028515492477751737,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_007318,54,M,High School,Full-time,62040.46800000001,0.4,8.5,1,850,432,6,99690.83,38374.02,0.6495,0.3849,0.7461,3,40.0,0,1708.53,3,4201.79,34,1825.36,0.008450474215479772,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_041681,44,F,Bachelor,Full-time,155600.46600000001,3.1,1.9,1,818,296,6,200000.0,118754.87,0.8014,0.5938,0.9177,4,999.0,0,14388.2,1,14219.42,47,3761.39,0.004338625972892682,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_044410,33,F,High School,Full-time,48164.8545,1.0,7.0,0,850,180,10,103394.88,41529.94,0.9054,0.4017,0.7839,0,999.0,0,811.34,1,4715.03,45,1124.45,0.009319275304914824,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_007120,48,M,Bachelor,Full-time,80333.7885,1.5,1.9,1,850,348,7,147601.72,65679.41,0.8585,0.445,0.6746,0,999.0,0,10478.39,2,12705.77,44,1449.53,0.005938856209617982,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_009589,18,F,Some College,Full-time,26492.990999999998,1.1,3.6,0,839,0,7,21854.79,5400.81,0.2141,0.2471,0.6772,2,999.0,0,318.55,3,3188.99,32,914.9,0.006444410413654979,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
